T0=1788901568.830995628 2026-09-09T05:06:08+08:00
T1=1788902072.760608895 2026-09-09T05:14:32+08:00 rc=0 wall=503.9
1788901689./data/safelab_fr3_eval_20260819/a100_bench/bjxy5090/eval10/video/episode_001.mp4 episode_001.mp4
1788901730./data/safelab_fr3_eval_20260819/a100_bench/bjxy5090/eval10/video/episode_002.mp4 episode_002.mp4
1788901770./data/safelab_fr3_eval_20260819/a100_bench/bjxy5090/eval10/video/episode_003.mp4 episode_003.mp4
1788901812./data/safelab_fr3_eval_20260819/a100_bench/bjxy5090/eval10/video/episode_004.mp4 episode_004.mp4
1788901855./data/safelab_fr3_eval_20260819/a100_bench/bjxy5090/eval10/video/episode_005.mp4 episode_005.mp4
1788901898./data/safelab_fr3_eval_20260819/a100_bench/bjxy5090/eval10/video/episode_006.mp4 episode_006.mp4
1788901940./data/safelab_fr3_eval_20260819/a100_bench/bjxy5090/eval10/video/episode_007.mp4 episode_007.mp4
1788901983./data/safelab_fr3_eval_20260819/a100_bench/bjxy5090/eval10/video/episode_008.mp4 episode_008.mp4
1788902027./data/safelab_fr3_eval_20260819/a100_bench/bjxy5090/eval10/video/episode_009.mp4 episode_009.mp4
1788902070./data/safelab_fr3_eval_20260819/a100_bench/bjxy5090/eval10/video/episode_010.mp4 episode_010.mp4
